0,236,1
0,116,1
0,264,1
0,285,1
0,36,1
1,327,1
1,93,1
1,505,1
2,324,1
3,409,1
3,90,1
3,77,1
4,245,1
5,284,1
5,100,1
6,12,1
6,314,1
6,382,1
6,17,1
6,141,1
7,183,1
7,254,1
7,270,1
7,405,1
7,478,1
8,224,1
8,357,1
8,356,1
8,148,1
8,420,1
9,384,1
10,471,1
10,440,1
11,113,1
11,180,1
11,333,1
12,59,1
12,456,1
13,136,1
13,67,1
14,134,1
14,423,1
14,27,1
14,24,1
15,164,1
15,493,1
16,451,1
16,308,1
16,216,1
17,52,1
17,222,1
17,442,1
18,176,1
18,88,1
18,139,1
19,334,1
19,402,1
19,364,1
20,442,1
20,332,1
21,331,1
21,355,1
21,497,1
21,230,1
22,310,1
22,266,1
22,315,1
23,110,1
24,52,1
24,279,1
25,497,1
26,245,1
27,103,1
27,496,1
28,99,1
28,281,1
28,200,1
28,360,1
29,125,1
29,231,1
30,427,1
30,235,1
31,206,1
31,70,1
31,401,1
32,189,1
32,299,1
33,306,1
33,156,1
33,78,1
34,376,1
35,255,1
36,188,1
36,377,1
36,339,1
36,376,1
36,282,1
36,481,1
37,166,1
38,174,1
38,482,1
38,43,1
38,157,1
38,368,1
39,424,1
39,312,1
39,290,1
40,187,1
40,405,1
40,479,1
40,225,1
40,77,1
40,415,1
40,366,1
41,345,1
41,490,1
42,371,1
42,123,1
43,408,1
43,437,1
43,347,1
43,375,1
43,340,1
44,506,1
44,429,1
44,233,1
44,298,1
45,390,1
45,298,1
45,389,1
46,501,1
46,191,1
46,345,1
47,255,1
47,342,1
47,211,1
47,360,1
48,438,1
48,132,1
49,260,1
50,106,1
51,431,1
51,245,1
51,136,1
51,59,1
52,409,1
52,228,1
52,393,1
53,101,1
53,205,1
53,480,1
54,369,1
54,454,1
54,258,1
54,382,1
54,128,1
55,412,1
55,487,1
55,264,1
55,311,1
55,433,1
55,120,1
56,157,1
56,423,1
56,169,1
57,186,1
58,227,1
58,260,1
58,383,1
59,233,1
60,241,1
61,368,1
61,91,1
62,455,1
62,120,1
62,289,1
63,112,1
63,413,1
64,449,1
64,302,1
64,143,1
65,135,1
65,273,1
66,136,1
67,217,1
67,376,1
67,424,1
68,269,1
68,324,1
68,330,1
69,359,1
69,245,1
70,332,1
70,465,1
70,176,1
71,196,1
71,299,1
72,410,1
72,307,1
72,185,1
72,483,1
73,463,1
73,382,1
74,87,1
74,95,1
75,271,1
75,498,1
75,447,1
75,475,1
76,505,1
77,404,1
77,440,1
78,274,1
78,240,1
79,370,1
79,157,1
79,280,1
80,449,1
